image,width,height,time_start, time_end
dicot-3D-10.006-4.479-0.977-0.01943-0.293-4.371-0.08-1.573-1.025-12.587-19-r400-15.rsml.jpg,364,2866,1447060983061,1447060986466
dicot-3D-10.009-4.09-1.085-0.01103-0.718-1.29-0.344-1.009-0.858-1.07-15-r1614-15.rsml.jpg,131,2041,1447060986467,1447060987741
dicot-3D-10.017-1.305-1.235-0.00617-0.371-3.933-0.497-0.649-1.373-6.5-10-r447-10.rsml.jpg,169,1097,1447060987742,1447060987984
dicot-3D-10.027-0.597-1.148-0.02436-0.798-5.984-0.028-1.328-1.382-4.289-16-r1345-15.rsml.jpg,358,2332,1447060987984,1447060988828
dicot-3D-10.027-1.953-1.483-0.00828-0.79-4.374-0.316-0.169-1.473-3.459-17-r53-15.rsml.jpg,106,729,1447060988828,1447060988988
dicot-3D-10.027-2.409-1.138-0.03437-0.441-3.027-0.084-0.229-1.236-1.408-9-r647-9.rsml.jpg,106,685,1447060988988,1447060989110
dicot-3D-10.03-3.814-1.577-0.03486-0.328-4.155-0.439-1.3-1.459-19.57-6-r252-6.rsml.jpg,110,1102,1447060989110,1447060989286
dicot-3D-10.037-1.087-1.379-0.01781-0.726-5.82-0.115-1.567-1.231-7.58-15-r1981-15.rsml.jpg,665,2856,1447060989286,1447060991315
dicot-3D-10.041-2.608-1.398-0.02123-0.63-2.359-0.164-0.414-0.813-7.868-16-r1016-15.rsml.jpg,142,1103,1447060991316,1447060991523
dicot-3D-10.088-3.412-1.147-0.00089-0.619-5.504-0.223-1.155-1.521-23.427-20-r1415-15.rsml.jpg,761,2204,1447060991524,1447060993118
dicot-3D-10.097-2.289-1.508-0.02399-0.555-4.475-0.15-1.039-1.262-6.38-15-r61-15.rsml.jpg,316,2099,1447060993119,1447060993859
dicot-3D-10.097-2.498-1.6-0.00656-0.21-2.871-0.134-0.935-1.651-1.358-10-r767-10.rsml.jpg,154,1385,1447060993859,1447060994109
dicot-3D-10.108-2.754-1.413-0.00556-0.368-2.757-0.328-1.375-1.119-2.198-8-r836-8.rsml.jpg,164,1455,1447060994110,1447060994378
dicot-3D-10.118-0.514-1.185-0.03062-0.778-5.204-0.454-0.42-1.326-23.663-12-r130-12.rsml.jpg,177,911,1447060994379,1447060994578
dicot-3D-10.12-0.499-0.956-0.01017-0.239-4.372-0.052-1.423-1.584-8.729-7-r50-7.rsml.jpg,121,982,1447060994578,1447060994755
dicot-3D-10.12-2.587-1.401-0.02895-0.548-1.506-0.208-1.055-1.075-20.453-12-r719-12.rsml.jpg,449,1748,1447060994755,1447060995680
dicot-3D-10.133-4.291-1.589-0.01186-0.499-3.804-0.489-0.267-1.135-7.979-12-r1880-12.rsml.jpg,105,805,1447060995681,1447060995811
dicot-3D-10.138-2.718-1.193-0.01638-0.325-5.045-0-1.138-1.595-9.253-16-r861-15.rsml.jpg,209,2215,1447060995811,1447060996300
dicot-3D-10.145-2.113-0.984-0.02444-0.39-1.8-0.315-0.783-0.966-9.353-17-r247-15.rsml.jpg,240,1676,1447060996301,1447060996789
dicot-3D-10.147-3.905-1.176-0.01396-0.628-4.387-0.101-0.936-0.965-23.459-20-r1301-15.rsml.jpg,506,1918,1447060996789,1447060997801
dicot-3D-10.153-3.108-1.611-0.02333-0.847-2.996-0.267-0.955-1.169-11.901-10-r1763-10.rsml.jpg,433,1393,1447060997801,1447060998420
dicot-3D-10.157-3.502-1.066-0.01533-0.537-3.783-0.042-0.621-1.627-20.157-11-r1404-11.rsml.jpg,155,1156,1447060998420,1447060998630
dicot-3D-10.192-3.364-1.496-0.03022-0.61-5.184-0.13-1.467-0.838-10.321-7-r387-7.rsml.jpg,189,1338,1447060998631,1447060998910
dicot-3D-10.195-1.888-1.318-0.00543-0.815-2.251-0.09-1.611-0.952-4.274-18-r514-15.rsml.jpg,655,2964,1447060998911,1447061001438
dicot-3D-10.209-2.519-1.347-0.02418-0.555-2.94-0.008-0.299-1.246-7.027-16-r480-15.rsml.jpg,121,923,1447061001438,1447061001578
dicot-3D-10.218-0.63-0.955-0.0055-0.802-3.823-0.067-1.178-0.803-6.956-19-r425-15.rsml.jpg,530,2155,1447061001578,1447061002701
dicot-3D-10.223-0.848-1.135-0.00556-0.386-5.002-0.153-0.761-1.563-6.551-6-r1687-6.rsml.jpg,109,748,1447061002701,1447061002838
dicot-3D-10.228-4.602-1.469-0.01602-0.732-3.72-0.394-0.214-0.978-8.199-11-r1246-11.rsml.jpg,116,740,1447061002838,1447061002965
dicot-3D-10.245-0.177-1.308-0.01491-0.307-5.641-0.022-1.339-0.886-4.671-14-r1580-14.rsml.jpg,172,1619,1447061002966,1447061003274
dicot-3D-10.249-4.88-1.306-0.00969-0.351-3.929-0.023-0.346-1.341-23.408-9-r1594-9.rsml.jpg,107,748,1447061003274,1447061003400
dicot-3D-10.255-0.654-1.323-0.02359-0.517-3.667-0.112-0.242-0.932-18.383-15-r153-15.rsml.jpg,139,833,1447061003400,1447061003539
dicot-3D-10.257-0.24-1.076-0.01189-0.485-3.067-0.142-0.663-1.181-1.484-15-r813-15.rsml.jpg,141,1218,1447061003539,1447061003732
dicot-3D-10.266-0.357-1.444-0.01012-0.583-4.185-0.441-1.125-1.55-3.845-6-r154-6.rsml.jpg,105,749,1447061003732,1447061003857
dicot-3D-10.318-4.298-1.037-0.0143-0.861-1.921-0.292-0.735-1.452-10.612-5-r992-5.rsml.jpg,106,748,1447061003857,1447061003978
dicot-3D-10.326-3.602-1.472-0.02595-0.457-5.899-0.316-1.006-0.901-10.929-7-r1054-7.rsml.jpg,138,1101,1447061003979,1447061004158
dicot-3D-10.329-0.424-1.21-0.02012-0.232-1.692-0.198-0.983-1.511-14.459-17-r544-15.rsml.jpg,275,1807,1447061004158,1447061004645
dicot-3D-10.334-2.801-1.419-0.02415-0.21-2.596-0.395-0.641-1.132-22.956-7-r509-7.rsml.jpg,119,865,1447061004646,1447061004779
dicot-3D-10.339-1.888-1.602-0.03234-0.798-5.046-0.443-1.674-1.264-13.015-12-r1910-12.rsml.jpg,583,2508,1447061004779,1447061006559
dicot-3D-10.339-4.926-0.834-0.01843-0.45-1.806-0.405-0.663-1.357-5.125-19-r1350-15.rsml.jpg,193,1510,1447061006560,1447061006894
dicot-3D-10.369-2.524-1.583-0.00291-0.82-5.398-0.241-0.541-0.847-8.689-17-r909-15.rsml.jpg,216,1331,1447061006895,1447061007211
