image,width,height,time_start, time_end
monocot-3D-10.003-1.969-0.882-0.01338-0.289-3.622-0-0.156-1.172-3.655-9-r1046-9.rsml.jpg,107,608,1447064468640,1447064469903
monocot-3D-10.015-3.246-0.912-0.02098-0.585-5.013-0-1.415-1.69-15.066-6-r251-6.rsml.jpg,340,1161,1447064469916,1447064471935
monocot-3D-10.024-0.733-1.561-0.01972-0.385-3.493-0-0.961-1.316-19.083-10-r1557-10.rsml.jpg,578,1277,1447064471949,1447064473793
monocot-3D-10.048-2.872-1.599-0.01632-0.279-2.382-0-1.689-0.829-14.278-10-r1008-10.rsml.jpg,721,2101,1447064473802,1447064476444
monocot-3D-10.049-4.309-1.004-0.01698-0.239-1.591-0-1.493-1.027-15.195-10-r1699-10.rsml.jpg,563,1856,1447064476445,1447064478779
monocot-3D-10.072-4.824-1.331-0.02569-0.218-3.93-0-0.648-1.128-22.094-17-r677-15.rsml.jpg,820,1448,1447064478779,1447064481168
monocot-3D-10.089-0.409-0.969-0.01304-0.528-2.353-0-0.257-1.114-4.401-10-r935-10.rsml.jpg,110,661,1447064481168,1447064481510
monocot-3D-10.099-3.635-1.402-0.00523-0.853-2.241-0-1.277-1.106-16.629-7-r364-7.rsml.jpg,719,1217,1447064481511,1447064483558
monocot-3D-10.1-1.624-1.635-0.00543-0.277-4.286-0-0.332-1.446-8.765-11-r362-11.rsml.jpg,457,865,1447064483573,1447064484672
monocot-3D-10.102-3.24-0.992-0.00399-0.776-5.752-0-0.146-1.228-3.045-11-r1813-11.rsml.jpg,177,665,1447064484675,1447064485081
monocot-3D-10.102-4.742-1.631-0.01339-0.818-3.495-0-1.654-1.559-6.444-5-r907-5.rsml.jpg,626,1100,1447064485081,1447064486724
monocot-3D-10.103-3.141-1.564-0.00025-0.367-5.629-0-1.047-0.885-15.21-9-r1070-9.rsml.jpg,1152,1331,1447064486728,1447064488780
monocot-3D-10.104-2.341-1.304-0.0206-0.67-2.985-0-1.546-1.017-8.829-11-r377-11.rsml.jpg,921,2157,1447064488783,1447064492647
monocot-3D-10.11-1.239-0.804-0.0031-0.825-2.008-0-1.526-1.445-15.798-13-r1800-13.rsml.jpg,1176,2433,1447064492648,1447064496065
monocot-3D-10.116-4.673-1.059-0.00602-0.671-5.39-0-0.651-0.887-9.63-16-r1531-15.rsml.jpg,865,1506,1447064496066,1447064497921
monocot-3D-10.126-3.978-1.305-0.0161-0.585-2.499-0-0.108-1.636-2.912-16-r109-15.rsml.jpg,224,648,1447064497921,1447064498383
monocot-3D-10.143-0.827-1.024-0.00336-0.336-3.231-0-1.525-1.207-15.452-9-r266-9.rsml.jpg,526,1557,1447064498385,1447064499727
monocot-3D-10.158-4.916-1.675-0.01147-0.798-5.253-0-0.205-1.666-23.61-14-r1273-14.rsml.jpg,476,794,1447064499727,1447064500305
monocot-3D-10.165-0.405-0.83-0.03134-0.423-2.745-0-0.685-1.15-23.534-18-r271-15.rsml.jpg,332,1395,1447064500308,1447064501629
monocot-3D-10.166-3.469-1.689-0.03002-0.69-3.508-0-0.805-1.351-6.992-12-r1738-12.rsml.jpg,908,1451,1447064501673,1447064503097
monocot-3D-10.167-4.638-0.896-0.00976-0.705-3.383-0-0.634-1.355-4.412-14-r964-14.rsml.jpg,619,1381,1447064503097,1447064504057
monocot-3D-10.169-1.031-1.314-0.00795-0.251-5.874-0-0.972-1.213-5.787-12-r870-12.rsml.jpg,694,1623,1447064504057,1447064505230
monocot-3D-10.188-1.04-1.284-0.00139-0.217-4.469-0-1.623-1.58-21.73-17-r758-15.rsml.jpg,940,2963,1447064505230,1447064508609
