image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
dicot-3D-10.037-0.728-0.876-0.00429-0.89-2.675-0.192-1.142-1.135-6.349-11-r17-11.rsml,40.42001,3.2427332,8.339666,2.3786137,1,8.0,8.865099,0.2043745,3.0876572,14,25.0,2.253922,0.11622905,38.496746,29,15.0,15.0,1.0
dicot-3D-10.105-0.108-0.989-0.03151-0.34-3.038-0.045-0.922-1.193-18.567-18-r344-15.rsml,3.4865572,0.16933334,2.9802666,2.3059309,1,3.0,3.4865572,0.0928899,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-10.408-3.011-1.127-0.02369-0.732-3.381-0.048-0.904-0.937-14.716-16-r218-15.rsml,61.1865,2.6924,11.3792,2.2831929,1,11.0,11.925763,0.11490268,2.5772467,20,38.0,2.4630368,0.06519407,24.803944,41,21.0,21.0,1.0
dicot-3D-10.467-4.809-0.867-0.03426-0.479-1.723-0.482-1.563-0.842-23.796-14-r5-14.rsml,233.30084,3.1580665,18.914534,2.2909703,1,19.0,19.467907,0.45621124,5.331181,77,164.0,2.777051,0.09475643,20.537264,155,78.0,78.0,1.0
dicot-3D-10.48-1.931-1.6-0.00419-0.387-3.921-0.185-0.328-1.637-6.983-13-r293-13.rsml,3.4539433,0.14393333,2.9464,2.2580779,1,3.0,3.4539433,0.033459242,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-10.579-0.378-0.988-0.00357-0.699-2.399-0.204-1.689-1.022-22.053-20-r239-15.rsml,267.33725,8.4836,18.829866,2.3053296,1,19.0,19.436855,0.6335736,3.9896793,63,210.0,3.9349272,0.17105053,31.36157,127,64.0,64.0,1.0
dicot-3D-11.106-1.876-1.583-0.02921-0.444-5.193-0.028-0.369-1.34-3.635-12-r39-12.rsml,3.9839847,0.127,3.4798,2.2711303,1,3.0,3.9839847,0.036977153,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-11.116-4.063-1.078-0.01396-0.342-3.325-0.01-0.171-1.509-15.637-12-r380-12.rsml,1.8594677,0.13546667,1.3546667,2.358154,1,1.0,1.8594677,0.017110659,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-11.151-4.537-1.461-0.03028-0.394-5.595-0.04-0.309-1.686-23.295-13-r108-13.rsml,4.20745,0.23706666,2.9887333,1.9218122,1,3.0,3.494664,0.031014275,0.0,1,0.0,0.71278626,0.011535707,84.29177,3,2.0,2.0,1.0
dicot-3D-11.422-3.618-1.198-0.02141-0.579-1.378-0.097-0.681-1.056-16.888-12-r309-12.rsml,40.86248,2.3452666,6.9426665,2.3866615,1,7.0,7.450298,0.09191667,5.6973705,21,21.0,1.5910568,0.03960799,32.965115,43,22.0,22.0,1.0
dicot-3D-11.579-3.264-0.819-0.03386-0.786-4.003-0.35-0.445-1.618-5.042-7-r299-7.rsml,2.4950905,0.13546667,1.9896667,2.330239,1,2.0,2.4950905,0.04920239,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-11.781-0.896-0.821-0.02914-0.796-3.171-0.26-1.337-1.501-13.826-16-r364-15.rsml,179.24683,5.3848,17.864666,2.3435118,1,18.0,18.42956,0.5616043,3.0313148,45,132.0,3.5737164,0.1685465,48.454643,91,46.0,46.0,1.0
dicot-3D-11.913-4.231-1.073-0.00832-0.415-4.284-0.361-0.52-1.055-12.276-18-r177-15.rsml,11.281083,0.36406666,7.4676,2.0627356,1,7.0,7.978151,0.05720654,1.2993715,5,0.0,0.66058624,0.020803183,40.187653,11,6.0,6.0,1.0
dicot-3D-12.007-0.665-1.001-0.02961-0.755-2.231-0.266-1.211-1.377-21.135-11-r286-11.rsml,107.76292,4.4958,10.955867,2.3155541,1,11.0,11.472214,0.32628798,4.493881,38,71.0,2.533966,0.11261801,43.9415,77,39.0,39.0,1.0
