image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
dicot-3D-10.037-0.728-0.876-0.00429-0.89-2.675-0.192-1.142-1.135-6.349-11-r17-11.rsml.jpg,0.008466667,0.008466667,0.008466667,6367.196,562.95715,3.7338,9.0678,0.4117647,0.51386374,0.40585923,0.12803237,0.3680799,0.3211412,0.16426283,0.22687282,0.3337294,0.28809914,0.10219428,16.118008,13.0,344.03668,1100.0,572.38806,1500.0,440.2985,1400.0,100.0,100.0,904.36896,8400.0,0.30612245,0.2244898,0.09977324,0.07482993,0.3446712,0.117913835,0.20181406,0.47845805,0.47619048,0.4580499,0.48979592,0.50793654,0.5124717,0.5102041,0.85487527,0.91156465,0.723356,0.6281179,0.4580499,0.40589568,0.09977324,0.23356009,0.5283447,0.6485261,0.5668934,0.7369614,0.30839002,0.034013607,0.031746034,0.031746034,0.09977324,0.3333333,0.861678,1.5102041,2.0770974,2.8140588,3.122449,3.1564624,3.1882086,3.2199547,24611.0
dicot-3D-10.105-0.108-0.989-0.03151-0.34-3.038-0.045-0.922-1.193-18.567-18-r344-15.rsml.jpg,0.0,0.0,0.0,938.784,37.211,0.26246667,3.556,0.07380953,2.0830305,0.5948824,0.028896473,0.26734927,0.2589306,0.2923777,0.18316269,0.20705347,0.1920364,0.19340159,0.07095476,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.09677419,0.09677419,0.29032257,0.48387095,0.58064514,0.58064514,0.6451613,0.67741936,0.61290324,0.516129,0.87096775,0.9354839,1.0,0.9677419,0.9032258,0.9032258,0.83870965,0.67741936,0.4516129,0.4516129,0.3548387,0.3548387,0.38709676,0.3548387,0.32258064,0.32258064,0.32258064,0.32258064,0.32258064,0.3548387,0.3548387,0.7096774,1.0967741,1.4516128,1.7741935,2.096774,2.4193547,2.7419353,3.0645158,3.4193544,6.0
dicot-3D-10.408-3.011-1.127-0.02369-0.732-3.381-0.048-0.904-0.937-14.716-16-r218-15.rsml.jpg,0.008466667,0.008466667,0.008466667,6780.8516,465.59045,3.0818667,11.980333,0.2572438,0.5719802,0.48048127,0.12436581,0.26878944,0.35789493,0.22549145,0.1801022,0.25522357,0.25367787,0.25655106,9.436235,18.0,325.6579,900.0,500.56497,1800.0,623.1638,1800.0,178.53107,1100.0,1647.0588,12200.0,0.53571427,0.52747256,0.2857143,0.10714286,0.15659341,0.12362637,0.09615385,0.21978022,0.6923077,0.72527474,0.75274724,0.72252744,0.6675824,0.9505494,0.7912088,0.5467033,0.6043956,0.8681319,0.739011,0.5824176,0.046703298,0.21153846,0.5824176,0.49725273,0.3901099,0.6675824,0.8543956,0.4478022,0.03021978,0.027472528,0.046703298,0.25824177,0.8406594,1.3379121,1.728022,2.3956044,3.25,3.697802,3.7280219,3.7554944,59677.0
dicot-3D-10.467-4.809-0.867-0.03426-0.479-1.723-0.482-1.563-0.842-23.796-14-r5-14.rsml.jpg,0.008466667,0.008466667,0.008466667,11237.281,2240.9573,3.2935333,19.905132,0.16546151,0.5934856,0.38239127,0.16547151,0.32721776,0.34655055,0.13294545,0.24276485,0.3126719,0.26244143,0.14590448,3.942567,41.0,506.36703,2500.0,894.2177,3100.0,650.0,2000.0,139.65517,500.0,3537.3562,18400.0,0.47043702,0.25449872,0.09768637,0.16195373,0.041131105,0.12339332,0.18766066,0.45501286,0.622108,0.6066838,0.6529563,0.66838044,0.6529563,0.7789203,0.7403599,0.8688946,0.9974293,0.9820051,0.75064266,0.562982,0.09254499,0.49614397,0.88431877,0.83547556,0.8277635,0.6169666,0.59125966,0.19794345,0.046272494,0.046272494,0.09254499,0.58868897,1.4730077,2.3084831,3.1362467,3.7532134,4.344473,4.5424166,4.588689,4.634961,54957.0
dicot-3D-10.48-1.931-1.6-0.00419-0.387-3.921-0.185-0.328-1.637-6.983-13-r293-13.rsml.jpg,0.0,0.0,0.0,912.3426,11.811,0.2286,3.4798,0.06569343,2.1073809,0.5910691,0.0,0.3297491,0.25878137,0.17921147,0.23942652,0.21290323,0.18207885,0.18494624,1.3720009,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.7777778,0.7777778,0.6666667,0.5555556,0.44444445,0.44444445,0.4074074,0.2962963,0.18518518,0.0,0.14814815,0.2962963,0.44444445,0.5185185,0.5555556,0.5555556,0.6666667,0.8148148,0.9259259,0.9259259,0.14814815,0.14814815,0.14814815,0.11111111,0.11111111,0.11111111,0.11111111,0.14814815,0.11111111,0.14814815,0.14814815,0.2962963,0.44444445,0.5555556,0.6666667,0.7777778,0.8888889,1.037037,1.1481482,1.2962964,4268.0
dicot-3D-10.579-0.378-0.988-0.00357-0.699-2.399-0.204-1.689-1.022-22.053-20-r239-15.rsml.jpg,0.009330267,0.009330267,0.009330267,23680.217,3959.9426,8.630497,19.836147,0.43508938,0.5738497,0.37552547,0.18103808,0.34509295,0.34867665,0.11272587,0.23142697,0.31648442,0.30110338,0.12383046,7.7370706,33.0,448.6842,900.0,1333.0828,4200.0,1228.1954,3400.0,176.24521,1400.0,1870.2031,15000.0,0.38054055,0.2681081,0.16216215,0.10378379,0.04,0.0010810811,0.31135136,0.48540542,0.5372973,0.532973,0.5524324,0.5556757,0.60756755,0.84,0.86594594,0.972973,0.8724324,0.7481081,0.5891892,0.54594594,0.16540541,0.32108107,0.58594596,0.7686486,0.93297297,0.8648649,0.5286487,0.12216216,0.018378379,0.01945946,0.16540541,0.4864865,1.0724325,1.8410811,2.774054,3.6389189,4.1675677,4.28973,4.3081083,4.3275676,161695.0
dicot-3D-11.106-1.876-1.583-0.02921-0.444-5.193-0.028-0.369-1.34-3.635-12-r39-12.rsml.jpg,0.0,0.0,0.0,957.1143,16.196733,0.1778,4.0132,0.044303797,2.6386254,0.60048556,0.0,0.28123367,0.23680083,0.30162048,0.16570832,0.20125458,0.20125458,0.20073183,0.40552664,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.6666667,0.6666667,0.52380955,0.47619048,0.2857143,0.14285715,0.0952381,0.04761905,0.0952381,0.0952381,0.33333334,0.2857143,0.23809524,0.2857143,0.33333334,0.47619048,0.6666667,0.71428573,0.85714287,0.85714287,0.1904762,0.1904762,0.1904762,0.1904762,0.1904762,0.1904762,0.1904762,0.1904762,0.1904762,0.23809524,0.1904762,0.3809524,0.5714286,0.7619048,0.95238096,1.1428572,1.3333334,1.5238096,1.7142857,1.952381,2441.0
dicot-3D-11.116-4.063-1.078-0.01396-0.342-3.325-0.01-0.171-1.509-15.637-12-r380-12.rsml.jpg,0.0,0.0,0.0,718.9216,3.9624,0.3048,1.8372667,0.16589862,1.6988367,0.73926705,0.0,0.19017094,0.4059829,0.16239317,0.1923077,0.1923077,0.20299146,0.20940171,0.06342749,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.055555556,0.027777778,0.055555556,0.083333336,0.1388889,0.25,0.3611111,0.5277778,0.75,0.9166667,1.0,0.8333333,0.6111111,0.44444445,0.30555555,0.19444445,0.16666667,0.11111111,0.083333336,0.11111111,0.055555556,0.055555556,0.055555556,0.083333336,0.055555556,0.055555556,0.083333336,0.083333336,0.083333336,0.083333336,0.055555556,0.11111111,0.16666667,0.25,0.30555555,0.3611111,0.44444445,0.5277778,0.6111111,0.6944444,3638.0
dicot-3D-11.151-4.537-1.461-0.03028-0.394-5.595-0.04-0.309-1.686-23.295-13-r108-13.rsml.jpg,0.0,0.0,0.0,1002.4533,11.421534,0.6858,3.5136666,0.19518073,0.90782833,0.60009736,0.21497406,0.2631579,0.24462564,0.23795404,0.2186805,0.18828762,0.19273536,0.18606375,0.28970638,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4375.0,7400.0,0.962963,0.962963,0.9382716,0.9259259,0.91358024,0.8765432,0.8765432,0.8888889,0.90123457,0.9259259,0.962963,0.9382716,0.9259259,0.91358024,0.91358024,0.9506173,0.962963,0.97530866,1.0,1.0,0.037037037,0.037037037,0.037037037,0.037037037,0.037037037,0.037037037,0.037037037,0.037037037,0.037037037,0.037037037,0.037037037,0.074074075,0.11111111,0.14814815,0.1851852,0.22222224,0.25925928,0.29629633,0.33333337,0.37037042,2887.0
dicot-3D-11.422-3.618-1.198-0.02141-0.579-1.378-0.097-0.681-1.056-16.888-12-r309-12.rsml.jpg,0.016933333,0.0085557895,0.008466667,4446.3633,190.0936,2.8702,7.535333,0.38089886,0.55941314,0.43566307,0.19566186,0.37778372,0.29703367,0.12635845,0.19178693,0.37898627,0.29556388,0.06961518,13.668403,15.0,327.05884,1100.0,809.9099,1800.0,381.982,1400.0,100.0,100.0,988.125,13900.0,0.43362832,0.42772862,0.21533923,0.20058997,0.005899705,0.25663716,0.4218289,0.4218289,0.42477876,0.4218289,0.44542772,0.44837758,0.44542772,0.44837758,0.77286136,0.9557522,0.899705,0.7374631,0.5722714,0.4778761,0.044247787,0.14454277,0.5221239,0.69911504,0.9498525,0.5162242,0.026548672,0.02359882,0.02359882,0.02359882,0.044247787,0.18879056,0.71091443,1.4100294,2.3598819,2.876106,2.9026546,2.9262536,2.9498525,2.9734514,25495.0
