image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
monocot-3D-10.061-3.716-0.975-0.02648-0.232-2.528-0-1.095-1.299-6.794-5-r349-5.rsml,19.884354,1.1091334,2.4807334,2.2369666,11,10.0,1.8076684,0.10949996,0.0,0,0.0,0.0,0.0,0.0,11,11.0,11.0,1.0
monocot-3D-10.153-4.869-1.634-0.00813-0.339-3.939-0-0.442-0.873-15.197-7-r169-7.rsml,17.455322,2.2944667,1.4901333,2.349989,14,7.0,1.2468088,0.044199996,0.0,0,0.0,0.0,0.0,0.0,14,14.0,14.0,1.0
monocot-3D-10.372-0.969-1.663-0.01657-0.881-5.025-0-1.035-1.23-12.957-7-r259-7.rsml,9.519051,2.1420667,3.4882667,2.181711,4,6.0,2.3797626,0.103499986,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
monocot-3D-10.492-4.082-1.424-0.03107-0.436-3.861-0-1.029-1.14-10.145-5-r273-5.rsml,21.033417,2.0912666,2.4891999,2.2914464,12,12.0,1.7527848,0.102900036,0.0,0,0.0,0.0,0.0,0.0,12,12.0,12.0,1.0
monocot-3D-10.568-3.255-1.561-0.02408-0.378-5.867-0-0.366-0.842-17.505-20-r203-15.rsml,79.41439,5.5372,4.4365335,2.1690876,22,62.0,3.2940726,0.036599956,3.4758406,11,0.0,0.6313454,0.013041654,67.67071,44,33.0,22.0,0.6666667
monocot-3D-10.571-4.9-0.852-0.03248-0.451-2.239-0-1.22-1.024-7.794-15-r311-15.rsml,907.9199,3.9285333,15.866533,2.291368,13,186.0,15.034985,0.12200043,3.4592884,492,421.0,1.4481004,0.051860012,29.492933,997,505.0,53.0,0.104950495
monocot-3D-10.586-4.474-1.016-0.01482-0.893-3.332-0-0.318-1.064-9.132-19-r143-15.rsml,129.18306,3.5644667,3.4882667,2.1617768,21,58.0,3.2842047,0.031799972,3.2195623,81,18.0,0.74339235,0.02667178,46.118114,183,102.0,24.0,0.23529412
monocot-3D-10.611-0.641-1.37-0.0176-0.594-3.922-0-1.137-1.074-21.251-14-r225-14.rsml,164.33887,4.6228,12.2682,2.31771,7,44.0,6.9022336,0.113699876,2.8053699,61,75.0,1.9020206,0.06362058,38.27449,129,68.0,22.0,0.32352942
monocot-3D-10.711-3.586-1.215-0.03077-0.285-1.604-0-0.423-1.004-6.813-17-r157-15.rsml,119.75357,4.5466,4.9699335,2.2630277,39,93.0,3.0392005,0.042300172,0.0,2,0.0,0.61237174,0.011350777,38.340065,43,41.0,39.0,0.9512195
monocot-3D-10.809-0.458-1.567-0.02223-0.623-1.513-0-0.179-1.489-13.311-20-r363-15.rsml,4.9384303,1.0668,1.3800666,2.402449,4,2.0,1.1950606,0.017900001,0.0,1,0.0,0.15818818,0.010649823,0.37016892,6,5.0,4.0,0.8
