IMAGE_ID,IMAGE_NAME,EXP_CODE,CIR_RATIO,X_PIXEL,Y_PIXEL,X_SCALE,Y_SCALE,COMP_TIME,SKL_NODES,DIA_STM,DIA_STM_SIMPLE,AREA,AVG_DENSITY,TD_MED,TD_AVG,WIDTH_MED,WIDTH_MAX,D10,D20,D30,D40,D50,D60,D70,D80,D90,DS10,DS20,DS30,DS40,DS50,DS60,DS70,DS80,DS90,RDISTR_X,RDISTR_Y,SKL_DEPTH,SKL_WIDTH,RTP_COUNT,ANG_TOP,ANG_BTM, STA_RANGE,STA_DOM_I,STA_DOM_II,STA_25_I,STA_25_II,STA_50_I,STA_50_II, STA_75_I,STA_75_II,STA_90_I,STA_90_II,RTA_DOM_I,RTA_DOM_II,STA_MIN, STA_MAX,STA_MED,RTA_RANGE, RTA_MIN,RTA_MAX,RTA_MED, NR_RTP_SEG_I,NR_RTP_SEG_II, ADVT_COUNT,BASAL_COUNT, ADVT_ANG,BASAL_ANG,HYP_DIA, TAP_DIA,MAX_DIA_90,DROP_50,CP_DIA25, CP_DIA50,CP_DIA75,CP_DIA90, NODAL_LEN,NODAL_AVG_DIA,LT_BRA_FRQ,LT_AVG_LEN,LT_AVG_ANG,LT_ANG_RANGE, LT_MIN_ANG,LT_MAX_ANG,LT_DIST_FIRST,LT_MED_DIA,LT_AVG_DIA 
19576,9311-11-0912081cc.jpg,No label found,1,593.0,1538.0,0.0428330522766,0.0165149544863,32,11200,11.702,0.85052,59.9785,0.679153,0.0705771,0.0729579,13.7922,20.9454,0.116114,0.2109,0.292654,0.374408,0.445498,0.511848,0.593602,0.693128,0.810427,0.982938,1.13761,1.2192,1.32748,1.44263,1.35835,1.11093,0.947652,0.79059,-0.574569,-9.06182,13.8726,23.2155,48,79.2996,58.0061, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19548,9311-8-09120810cc.jpg,No label found,1,674.0,1487.0,0.0376854599407,0.0170813718897,31,12533,15.4628,0.896772,63.678,1.60061,0.0547668,0.0615339,13.303,18.8616,0.132251,0.215777,0.290023,0.354988,0.431555,0.508121,0.580046,0.650812,0.75058,1.02437,1.28105,1.42419,1.40102,1.3135,1.34693,1.36017,1.20129,0.947352,-1.69664,-10.1486,14.6558,23.478,49,78.0304,52.3668, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20587,Gold-11-05230819cc.jpg,No label found,1,1253.0,1511.0,0.020271348763,0.0168100595632,52,10104,10.7317,1.0086,25.3156,0.456728,0.0440975,0.0503009,4.89553,9.6593,0.0839921,0.141304,0.206522,0.278656,0.350791,0.414032,0.538538,0.677866,0.789526,1.53624,1.58997,1.4645,1.39872,1.45457,1.22176,0.684434,0.805951,0.827539,-0.13624,-13.5709,16.9445,10.4195,67,64.9163,22.1317, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21840,Tequing-6-0418081cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,37,1959,5.65685,0.664487,3.3184,1.90915,0.0366279,0.0399664,0.360284,1.0208,0.0713128,0.17342,0.3047,0.424635,0.552674,0.658023,0.828201,0.89141,0.93517,1.04834,0.890832,0.803761,0.811232,0.842323,0.711632,1.26252,1.55135,1.76784,0.0313336,-9.25182,10.1666,2.46194,17,11.1981,3.31425, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19533,9311-5-09120815cc.jpg,No label found,1,647.0,1487.0,0.039258114374,0.0170813718897,30,11472,10.3959,0.922394,51.2144,0.676429,0.0563395,0.0641557,14.8003,18.5495,0.150167,0.254727,0.350389,0.433815,0.516129,0.596218,0.694105,0.787542,0.869855,0.863038,0.998986,1.12666,1.20802,1.2256,1.13718,1.03731,1.14601,1.1673,-5.7258,-11.7012,15.2707,23.7904,39,75.8815,58.2728, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21292,Lemont-20-0620082cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,39,6439,7.82229,0.971537,17.2277,0.4714,0.0379232,0.0428936,4.7574,7.12588,0.13808,0.259978,0.372168,0.469256,0.557713,0.636462,0.710895,0.781014,0.845739,0.856687,0.821256,0.972224,1.08783,1.19894,1.30696,1.39548,1.48099,1.33661,-0.876156,-14.4295,16.1573,6.20707,20,47.9369,29.1148, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21005,Jeff-13-08150812cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,49,10072,11.4891,1.23797,32.0278,1.54039,0.0447356,0.0461774,5.23837,7.42102,0.134508,0.228183,0.307446,0.378703,0.445156,0.522018,0.617294,0.706966,0.788631,0.944959,1.16913,1.33901,1.45629,1.44483,1.12395,1.07716,1.1765,1.22398,-0.272427,-15.2969,21.5389,6.4769,41,49.7386,21.4508, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21645,Nipp-4-0523082cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,44,7271,8.36489,0.838914,18.6791,6.63057,0.0435582,0.0430996,1.92151,2.70213,0.0689238,0.141475,0.217654,0.286578,0.355502,0.436518,0.516324,0.637243,0.80653,1.40535,1.3705,1.38185,1.41427,1.34417,1.23386,1.02775,0.749201,0.570065,-0.0588228,-12.2499,13.6718,3.0424,46,37.1547,8.47815, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21624,Nipp-2-0523081cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,51,8302,9.59619,0.714323,19.7052,1.29725,0.0435582,0.0427858,3.80299,6.32029,0.0890208,0.152819,0.212166,0.265579,0.323442,0.384273,0.446588,0.508902,0.586053,1.49357,1.59483,1.71519,1.73772,1.70353,1.64075,1.55236,1.36473,0.962096,-0.180819,-9.30603,11.1302,8.28652,81,67.3515,17.8643, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21076,Lemont-4-0620082cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,42,7423,8.48528,0.884011,18.6963,0.406057,0.0379232,0.0432822,6.20707,8.88183,0.125304,0.22871,0.319951,0.412409,0.5,0.581509,0.663017,0.73236,0.805353,0.882655,1.03897,1.07781,1.11649,1.18695,1.22856,1.32044,1.35561,1.08099,0.586032,-10.8058,14.3192,9.04518,33,62.2997,35.2207, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19520,9311-5-0912082cc.jpg,No label found,1,864.0,1487.0,0.0293981481481,0.0170813718897,34,12749,12.9707,0.930935,41.5884,0.546782,0.0464795,0.0500013,15.4046,20.8874,0.175556,0.292222,0.386667,0.468889,0.544444,0.615556,0.685556,0.775556,0.858889,0.74091,0.971937,1.14093,1.26931,1.37185,1.3885,1.26156,1.1612,1.15046,-0.510479,-11.9682,15.3049,21.1079,39,73.7792,60.0648, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20100,Bala-5-1121089cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,38,10558,8.03107,0.827171,21.9173,0.53195,0.0398014,0.0423808,7.85091,12.0996,0.110285,0.211896,0.297398,0.377943,0.454771,0.525403,0.589839,0.648079,0.716233,0.962157,1.07958,1.20123,1.27435,1.36761,1.503,1.60221,1.52361,1.15342,-2.4003,-8.00703,13.4186,11.6609,31,68.7923,40.5781, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21642,Nipp-2-05230819cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,56,10074,7.45451,0.714323,20.7184,1.05026,0.0435582,0.0422409,4.66367,8.05634,0.0892857,0.144345,0.196429,0.25,0.315476,0.388393,0.456845,0.522321,0.614583,1.6772,1.73201,1.776,1.67179,1.52007,1.44165,1.41958,1.26806,0.912829,0.121623,-7.57943,11.0969,8.44665,70,71.2423,21.0194, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20957,Jeff-10-0815082cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,57,16083,12.8743,1.212,42.3544,0.700696,0.0447356,0.0450969,12.1715,14.6377,0.172697,0.29523,0.399671,0.494243,0.580592,0.662007,0.739309,0.815789,0.894737,0.713959,0.903557,1.00809,1.1116,1.19587,1.26924,1.29775,1.28864,1.25629,0.0521136,-15.5107,20.9849,14.7405,72,62.7564,44.7199, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19886,Ba217-2-04180813cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,48,10006,7.82229,0.57312,18.9355,0.769718,0.0435582,0.0433536,6.38503,7.90623,0.120316,0.224852,0.317554,0.404339,0.489152,0.57002,0.646943,0.721893,0.794872,0.946583,1.01513,1.09925,1.16024,1.2165,1.26702,1.31393,1.24032,1.00105,-0.374751,-6.91929,8.35592,7.90623,74,72.84,51.1825, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21502,Moro-6-08150816cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,60,13262,10.2131,1.12543,32.1695,0.769078,0.0447356,0.0462924,7.22814,13.0553,0.102518,0.181655,0.247302,0.303058,0.354317,0.405576,0.460432,0.516187,0.607014,1.17295,1.41409,1.6674,1.85606,1.9316,1.88791,1.76015,1.44397,1.08482,-1.37324,-11.808,19.1842,14.3345,87,67.5561,22.4713, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21278,Lemont-19-0620088cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,39,5573,6.52078,0.717712,13.7353,0.984128,0.0450985,0.0467176,3.53232,4.90032,0.0847724,0.161695,0.238619,0.313972,0.387755,0.452119,0.510204,0.582418,0.708006,1.28417,1.29381,1.31492,1.36625,1.48068,1.52213,1.45245,1.15575,0.587088,-0.327144,-8.23207,11.0808,4.7574,27,57.9202,19.9501, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20731,IR64-12-0718089cc.jpg,No label found,1,1253.0,1502.0,0.020271348763,0.0169107856192,38,4909,8.87642,0.803262,9.88991,1.48025,0.0371821,0.039754,1.84469,2.45283,0.116037,0.222947,0.32073,0.434159,0.531943,0.616688,0.693612,0.765319,0.84485,0.905682,0.981957,0.939569,0.952847,1.11449,1.2463,1.32582,1.31052,1.12182,0.17257,-10.4931,12.9029,3.34477,28,32.7724,14.0976, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21121,Lemont-8-0620089cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,39,6461,8.43907,0.997795,17.0372,0.575623,0.0379232,0.0421495,3.39705,4.12444,0.10251,0.189331,0.290795,0.398536,0.49477,0.59205,0.690377,0.796025,0.882845,1.0862,1.09029,0.920863,0.995822,1.03254,1.02654,0.969142,1.04269,1.1037,0.211158,-12.8418,16.6649,5.18617,34,43.1073,17.4971, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19615,Azu-1-112108-220cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,42,10672,10.2318,1.42039,26.3933,1.01186,0.0398014,0.0477782,1.52544,12.0535,0.0990099,0.141914,0.180858,0.215842,0.249505,0.282508,0.314191,0.360396,0.448185,1.94986,2.44232,2.70049,2.88836,3.01922,3.04064,2.63916,1.75069,0.664244,-2.18992,-17.6927,25.2496,13.3465,39,62.6099,5.133, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20434,Gold-1-05230817cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,56,10907,8.74185,1.32897,28.3793,1.03367,0.0435582,0.0437711,4.5636,7.89622,0.1,0.191489,0.276596,0.373759,0.479433,0.6,0.678014,0.741135,0.817021,1.05783,1.1576,1.10746,0.974654,0.857632,1.04812,1.50226,1.41498,1.39227,-1.68255,-17.5576,23.3567,9.56753,52,44.2805,18.3743, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19498,9311-1-09120819cc.jpg,No label found,1,748.0,1517.0,0.0339572192513,0.0167435728411,28,10631,14.1548,0.803692,51.7224,1.14437,0.0507008,0.0572705,15.9939,20.6799,0.158915,0.258398,0.341085,0.414729,0.481912,0.547804,0.621447,0.702842,0.781654,0.875213,1.1123,1.28965,1.41564,1.47204,1.41966,1.31082,1.23601,1.05525,-3.22304,-10.0546,12.8423,17.0805,33,78.3954,62.5151, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19746,Azu-6-112108-210cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,213,43007,12.9707,1.42039,168.966,6.80311,0.0473321,0.046313,13.1503,15.1707,0.0936058,0.17996,0.267633,0.356625,0.445616,0.531312,0.630191,0.748187,0.875412,1.11796,1.15391,1.13327,1.11775,1.14041,1.12998,0.898141,0.813224,0.775872,0.867777,-22.529,25.2663,14.732,386,68.4256,34.38, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
