image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
100_10171.tif,0.0,0.0,0.0,3136212.0,28687.26,1484.6699,2355.8398,0.6302083,0.7960978,0.36420062,0.21317366,0.220787,0.31650984,0.22369547,0.33421728,0.2657827,0.17758769,0.11753636,4.431303,12.0,334.16666,1000.0,183.33333,200.0,100.0,100.0,100.0,100.0,345.02164,12100.0,0.5057851,0.3272727,0.25289255,0.16694215,0.024793388,0.54710746,0.54876035,0.54214877,0.5322314,0.5206612,0.5289256,0.54214877,0.55041325,0.9933884,0.92066115,0.88099176,0.8479339,0.78512394,0.70247936,0.5305785,0.024793388,0.37520662,0.5322314,0.6809917,0.8561984,0.37355372,0.4446281,0.008264462,0.009917355,0.008264462,0.024793388,0.4,0.9322314,1.6132231,2.4694214,2.8429751,3.2876031,3.2958677,3.305785,3.3140495,59632.0
102_10183.tif,2.454,2.454,2.454,3136212.0,19146.107,885.894,934.974,0.94750655,1.4181423,0.375246,0.24288644,0.27185336,0.23071007,0.16008715,0.2698026,0.32760832,0.2213535,0.09561651,23.332573,6.0,NaN,0.0,100.0,100.0,NaN,0.0,NaN,0.0,150.0,300.0,0.47091413,0.35457063,0.22714682,0.11634349,0.013850415,0.25207755,0.20498616,0.900277,0.94182825,0.9861496,1.0,0.9639889,0.91689754,0.8642659,0.79501384,0.734072,0.84487534,0.69529086,0.5900277,0.5235457,0.05263158,0.23545706,0.46814406,0.72853184,0.7202216,0.54293627,0.65927976,0.016620498,0.022160664,0.013850415,0.05263158,0.28808865,0.75623274,1.4847646,2.204986,2.7479224,3.4072022,3.4238226,3.4459834,3.4598339,14231.0
104_10107.tif,2.454,2.454,2.454,3136212.0,17497.02,853.992,1111.662,0.7682119,1.3248428,0.39257035,0.13436185,0.26325387,0.24263674,0.24179523,0.3120617,0.25568023,0.18723702,0.12734923,18.846018,5.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,346.875,500.0,0.5488506,0.45689654,0.3505747,0.23275863,0.10344828,0.22988506,0.18103448,0.12643678,0.083333336,0.04310345,0.057471264,0.88505745,0.8563218,0.8333333,0.81609195,0.79022986,0.75287354,0.90229887,0.7643678,0.6063218,0.057471264,0.30747128,0.55172414,0.52011496,0.6867816,0.5862069,0.65229887,0.72988504,0.80172414,0.014367816,0.057471264,0.36494255,0.9166667,1.4367816,2.1235633,2.7097702,3.3620691,4.091954,4.893678,4.908046,23260.0
105_10453.tif,4.908,2.518579,2.454,3136212.0,29229.594,1138.656,1874.856,0.60732985,0.82105595,0.34727418,0.11795819,0.18344387,0.25027287,0.17471245,0.44631013,0.19150366,0.12752917,0.06481404,16.927282,17.0,298.93616,1300.0,100.0,100.0,100.0,100.0,100.0,100.0,305.43478,2400.0,0.7823276,0.5711207,0.44827586,0.31034482,0.2112069,0.1336207,0.073275864,0.036637932,0.015086207,0.0,0.010775862,0.9008621,0.8405172,0.83189654,0.8383621,0.8448276,0.86206895,0.8987069,0.9762931,0.86206895,0.07974138,0.4051724,0.45043105,0.55172414,0.6336207,0.70474136,0.7586207,0.8038793,0.88577586,0.010775862,0.07974138,0.4849138,0.9353448,1.4870689,2.1206896,2.8254309,3.5840516,4.387931,5.273707,5.284483,74220.0
106_10173.tif,2.454,2.454,2.454,3136212.0,11852.819,746.016,728.838,1.023569,1.5873652,0.36518255,0.2279503,0.24906832,0.20476191,0.25817806,0.33726707,0.27701864,0.1904762,0.10414079,18.992199,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.55263156,0.49342105,0.38157895,0.27960527,0.1875,0.049342107,0.6315789,0.63486844,0.63486844,0.6447368,0.67105263,0.65460527,0.6513158,0.6480263,0.64144737,0.63486844,0.64144737,0.9309211,0.80263156,0.62171054,0.069078945,0.30921054,0.5493421,0.3618421,0.4473684,0.59210527,0.016447369,0.016447369,0.019736841,0.02631579,0.069078945,0.3782895,0.9276316,1.2894738,1.7368422,2.3289475,2.3453948,2.3618422,2.381579,2.4078946,15421.0
108_10093.tif,2.454,2.454,2.454,3136212.0,31489.727,1553.382,2287.128,0.67918456,0.7156641,0.3812349,0.19279926,0.26496258,0.19794264,0.16591334,0.40819827,0.16186097,0.15383416,0.12211658,11.81258,17.0,423.07693,1500.0,200.0,200.0,127.350426,200.0,100.0,100.0,356.60376,2200.0,0.5750395,0.43759874,0.3349131,0.23854661,0.16587678,0.10584518,0.061611373,0.028436018,0.0031595577,0.99210113,1.0,0.97314376,0.9273302,0.8815166,0.8372828,0.78830963,0.7551343,0.72827804,0.7677725,0.6034755,0.028436018,0.3301738,0.39336494,0.5165877,0.6224329,0.7314376,0.8199052,0.89889413,0.9699842,0.007898894,0.028436018,0.3586098,0.7519747,1.2685623,1.8909953,2.622433,3.4423382,4.3412323,5.3112164,5.319115,107544.0
109_10083.tif,2.454,2.454,2.454,3136212.0,19420.955,866.26196,1241.724,0.69762844,1.4388659,0.3336954,0.24210261,0.25195855,0.22466515,0.2520849,0.36391205,0.33876675,0.13735153,0.07012889,15.510348,13.0,NaN,0.0,100.0,100.0,NaN,0.0,NaN,0.0,450.0,500.0,0.3796034,0.2776204,0.1529745,0.048158642,0.04532578,0.45042494,0.46458924,0.48441926,0.49291784,0.49858356,0.5127479,0.50708216,0.50141644,0.4815864,0.46175638,0.98866856,0.88101983,0.7677054,0.6062323,0.4305949,0.0509915,0.3286119,0.6147309,0.8328612,0.9433428,0.011331445,0.016997168,0.016997168,0.014164306,0.014164306,0.0509915,0.37960342,0.99433434,1.8271955,2.7705383,2.78187,2.798867,2.815864,2.8300283,2.8441925,12400.0
10_10065.tif,4.908,2.7990937,2.454,3136212.0,33065.195,826.998,2598.786,0.31822473,1.3582389,0.3184973,0.25834942,0.37464747,0.14717233,0.16112512,0.45146206,0.24061155,0.124907225,0.087056555,8.365209,13.0,100.0,100.0,112.5,200.0,NaN,0.0,NaN,0.0,129.41176,200.0,0.46587536,0.3323442,0.12166172,0.4718101,0.43916914,0.36498517,0.31750742,0.27596438,0.23738873,0.24332345,0.2611276,0.25519288,0.29376855,0.3323442,0.3827893,0.47477746,0.6913947,0.96735907,0.66765577,0.5192878,0.053412464,0.33531156,0.84569734,0.21958457,0.03560831,0.017804155,0.014836796,0.017804155,0.017804155,0.017804155,0.053412464,0.38872403,1.2344214,1.454006,1.4896142,1.5074184,1.5222552,1.5400593,1.5578635,1.5756676,22294.0
110_10245.tif,4.908,2.5386205,2.454,3136212.0,29200.145,1653.996,2164.428,0.7641723,0.70624334,0.37472874,0.26640895,0.21430372,0.2258173,0.27178755,0.3167493,0.2568283,0.23161611,0.11194218,11.137952,19.0,368.18182,1800.0,231.81818,300.0,157.27272,200.0,100.0,100.0,374.0458,7700.0,0.44362018,0.3397626,0.22848664,0.13946587,0.069732934,0.017804155,0.44510385,0.46142432,0.49406528,0.5341246,0.5430267,0.50296736,0.47032642,0.9985163,0.93620175,0.8753709,0.7878338,0.67507416,0.55934715,0.47032642,0.026706232,0.21958457,0.44658753,0.64836794,0.80563796,0.9183976,0.55341244,0.008902078,0.008902078,0.008902078,0.026706232,0.2462908,0.69287837,1.3412464,2.1468844,3.065282,3.6186945,3.6275966,3.6364987,3.6454008,65870.0
111_10091.tif,2.454,2.454,2.454,3136212.0,20380.469,620.862,1565.652,0.39655173,1.6858468,0.3757055,0.07718242,0.31860325,0.23684527,0.18639374,0.32679108,0.26610476,0.14473209,0.12486454,23.037426,14.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.76679844,0.5928854,0.41897234,0.256917,0.09881423,0.6284585,0.60474306,0.52964425,0.41501975,0.31225297,0.3320158,0.4387352,0.5652174,0.6363636,0.6561265,0.6956522,0.8181818,0.8853755,0.9604743,0.8300395,0.06324111,0.36758894,0.46640316,0.5612648,0.59683794,0.027667984,0.031620555,0.03557312,0.023715414,0.019762846,0.06324111,0.43083006,0.89723325,1.458498,2.055336,2.083004,2.1146245,2.1501975,2.173913,2.1936758,30888.0
